/*
 * Copyright (C) 2025 Huawei Device Co., Ltd.
 * Licensed under the Apache License, Version 2.0 (the "License");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an "AS IS" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
data_desc,index,data,size,title,display_name,media_type,mime_type,owner_package,owner_appid,package_name,device_name,date_added,date_modified,date_taken,duration,time_pending,is_favorite,date_trashed,date_deleted,hidden,parent,relative_path,virtual_path,dirty,cloud_id,meta_date_modified,sync_status,cloud_version,orientation,latitude,longitude,height,width,edit_time,lcd_visit_time,position,subtype,original_subtype,camera_shot_key,user_comment,all_exif,date_year,date_month,date_day,shooting_mode,shooting_mode_tag,last_visit_time,hidden_time,thumb_status,clean_flag,photo_id,photo_quality,first_visit_time,deferred_proc_type,dynamic_range_type,moving_photo_effect_mode,cover_position,thumbnail_ready,lcd_size,thumb_size,front_camera,is_temp,burst_cover_level,burst_key,ce_available,ce_status_code,strong_association,associate_file_id,has_cloud_watermark,detail_time,owner_album_id,original_asset_cloud_id,thumbnail_visible,source_path,metadata_flags,supported_watermark_type,check_flag,stage_video_task_status,is_auto
GetMetaData,10017,/storage/cloud/files/Photo/15/VID_1735607604_10015.mp4,22804874,VID_20241230_153835,VID_20241230_153835.mp4,2,video/mp4,,,,,1735544301705,1735544314988,1735544306000,6033,0,0,0,0,0,0,,,0,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b318e,1735608499439,0,17,90,0,0,1080,1920,0,2,3,0,0,,fgg1223,,2024,202412,20241230,,,1635608627705,0,0,0,,,0,0,1,0,0,2,350:622,350:622,,0,1,,0,,0,0,0,2024:12:3015:38:26,11,4d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b318e,1,/storage/emulated/0/DCIM/Camera/VID_20241230_153835.mp4,0,0,0,0,0
GetMetaData,10018,/storage/cloud/files/Photo/2/IMG_1739459137_002.jpg,13642131,IMG_20250213_230357,IMG_20250213_230357.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459037772,1739459058451,1739459037714,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b328e,1739459058475,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459058633,0,0,0,20250213230357700,0,0,1,1,0,0,2,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:03:57,15,,1,/storage/emulated/0/DCIM/Camera/IMG_1739459137_002.jpg,1,1,0,0,0
GetDownloadAsset,10019,/storage/cloud/files/Photo/3/IMG_1739459138_003.jpg,12868781,IMG_20250213_230358,IMG_20250213_230358.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459038352,1739459061132,1739459038298,0,0,0,0,0,0,0,,,1,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b338e,1739459061157,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459061331,0,0,0,20250213230358300,0,0,1,1,0,0,2,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:03:58,16,,1,/storage/emulated/0/DCIM/Pic/IMG_1739459138_003.jpg,1,1,0,0,0
GetDownloadAsset,10020,/storage/cloud/files/Photo/4/IMG_1739459138_004.jpg,12654482,IMG_20250213_230358_1,IMG_20250213_230358_1.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459038877,1739459063811,1739459038833,0,0,0,0,0,0,0,,,2,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b348e,1739459063840,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459063984,0,0,0,20250213230358800,0,0,1,1,0,0,1,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:03:58,16,,1,/storage/emulated/0/DCIM/Camera/IMG_1739459138_004,1,1,0,0,0
GetDownloadThmsByUri,10021,/storage/cloud/files/Photo/5/IMG_1739459139_005.jpg,12908795,IMG_20250213_230359,IMG_20250213_230359.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459039438,1739459066571,1739459039377,0,0,0,0,0,0,0,,,3,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b358e,1739459066628,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459066788,0,0,0,20250213230359300,0,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:03:59,15,,1,/storage/emulated/0/DCIM/Camera/IMG_1739459139_005.jpg,1,1,0,0,0
GetDownloadThmsByUri,10022,/storage/cloud/files/Photo/6/IMG_1739459139_006.jpg,12852739,IMG_20250213_230359_1,IMG_20250213_230359_1.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459039892,1739459069239,1739459039816,0,0,0,0,0,0,0,,,4,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b368e,1739459069266,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459069428,0,0,0,20250213230359800,0,0,1,1,0,0,6,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:03:59,17,,1,/storage/emulated/0/DCIM/Camera/IMG_1739459139_006.jpg,1,1,0,0,0
unknown,10023,/storage/cloud/files/Photo/7/IMG_1739459140_007.jpg,13525195,IMG_20250213_230430,IMG_20250213_230430.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459040329,1739459071835,1739459040257,0,0,0,0,0,0,0,,,5,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b378e,1739459071864,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459072026,0,0,0,20250213230400200,0,0,1,1,0,0,5,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:00,17,,1,/storage/emulated/0/DCIM/Camera/IMG_1739459140_007.jpg,1,1,0,0,0
unknown,10024,/storage/cloud/files/Photo/8/IMG_1739459240_007.jpg,13674763,IMG_20250213_220410_1,IMG_20250213_220410_1.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459040802,1739459074499,1739459040735,0,0,0,0,0,0,0,,,5,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b388e,1739459074526,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459074695,0,0,0,20250213230400700,0,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:00,17,,1,/storage/emulated/0/DCIM/Camera/IMG_1739459240_007.jpg,1,1,0,0,0
unknown,10025,/storage/cloud/files/Photo/2/IMG_1739766354_009.jpg,27310286,IMG_20250217_221924,IMG_20250217_221924.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739765954171,1739765959145,1739765954126,0,0,0,0,0,0,0,,,4,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b398e,1739765959196,0,0,0,,,4096,3072,0,2,2,3,,,,,2025,202502,20250217,,0,1739765959347,0,2,0,20250217121914128,0,0,1,1,0,1533000,4,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1712:19:14,15,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766354_009.jpg,1,1,0,0,0
UpdateLocalFileDirty,10026,/storage/cloud/files/Photo/3/IMG_1739766467_006.jpg,919438,screenshot_20250107_121917,screenshot_20250107_121917.jpg,1,image/jpeg,com.huawei.hmos.screenshot,com.huawei.hmos.screenshot_BMND3diwg0brkU6shgozKrt0yUx4wJ07v6l/VDMPpNBZ4nhJ9qOddm8OFLXjfzPGbsVJjXGBVWDFFBZjQ9nKr0s=,相机,,1739765967566,1739765967597,1739765967000,0,0,0,0,0,0,0,,,6,3d4970270f8d4b15b4ced48bd7f25dd44c7ad693ae57426d863fec74422b408e,1739765967581,0,0,0,,,2832,1316,0,2,3,1,,,,,2025,202502,20250217,,,1739765967693,0,3,0,20250217121914129,,0,0,0,0,0,1,892:1920,350:753,default_exif_value,0,1,,0,,0,0,0,2025:02:1712:19:27,15,,1,/storage/emulated/0/DCIM/Camera/IMG_1739766467_006.jpg,2,0,0,0,0
