/*
 * Copyright (C) 2025 Huawei Device Co., Ltd.
 * Licensed under the Apache License, Version 2.0 (the "License");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an "AS IS" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
data_desc,index,file_id,data,size,title,display_name,media_type,mime_type,owner_package,owner_appid,package_name,device_name,date_added,date_modified,date_taken,duration,time_pending,is_favorite,date_trashed,date_deleted,hidden,parent,relative_path,virtual_path,dirty,cloud_id,meta_date_modified,sync_status,cloud_version,orientation,latitude,longitude,height,width,edit_time,lcd_visit_time,position,subtype,original_subtype,camera_shot_key,user_comment,all_exif,date_year,date_month,date_day,shooting_mode,shooting_mode_tag,last_visit_time,hidden_time,thumb_status,clean_flag,photo_id,photo_quality,first_visit_time,deferred_proc_type,dynamic_range_type,moving_photo_effect_mode,cover_position,thumbnail_ready,lcd_size,thumb_size,front_camera,is_temp,burst_cover_level,burst_key,ce_available,ce_status_code,strong_association,associate_file_id,has_cloud_watermark,detail_time,owner_album_id,original_asset_cloud_id,thumbnail_visible,source_path,metadata_flags,supported_watermark_type
unknown,20011,20011,/storage/cloud/files/Photo/9/IMG_1739459141_20011.jpg,7564907,IMG_1739459141_20011,IMG_1739459141_20011.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020011,1739459020011,1739459020011,0,0,0,0,0,0,0,,,1,,1739459020011,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459041680,0,0,0,20250213230420011,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:01,52,,1,,1,2
unknown,20012,20012,/storage/cloud/files/Photo/10/IMG_1739459142_20012.jpg,6831530,IMG_1739459142_20012,IMG_1739459142_20012.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020012,1739459020012,1739459020012,0,0,0,0,0,0,0,,,1,,1739459020012,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459042811,0,0,0,20250213230420012,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:02,52,,1,,1,2
unknown,20013,20013,/storage/cloud/files/Photo/11/IMG_1739459144_20013.jpg,5364619,IMG_1739459144_20013,IMG_1739459144_20013.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020013,1739459020013,1739459020013,0,0,1,0,0,0,0,,,1,,1739459020013,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459044643,0,0,0,20250213230420013,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:03,52,,1,,1,2
unknown,20014,20014,/storage/cloud/files/Photo/12/IMG_1739459145_20014.jpg,5923339,IMG_1739459145_20014,IMG_1739459145_20014.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020014,1739459020014,1739459020014,0,0,0,0,0,0,0,,,1,,1739459020014,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,2025021323020014,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,52,,1,,1,2
unknown,20015,20015,/storage/cloud/files/Photo/13/IMG_1739459146_20015.jpg,5883336,IMG_1739459146_20015,IMG_1739459146_20015.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020015,1739459020015,1739459020015,0,0,0,0,0,0,0,,,1,,1739459020015,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459046617,0,0,0,20250213230420015,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,52,,1,,1,2
unknown,20016,20016,/storage/cloud/files/Photo/13/IMG_1739459146_20016.jpg,5883336,IMG_1739459146_20016,IMG_1739459146_20016.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020016,1739459020016,1739459020016,0,0,0,0,0,0,0,,,1,,1739459020016,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459046617,0,0,0,20250213230420016,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,52,,1,,1,2
unknown,20017,20017,/storage/cloud/files/Photo/15/IMG_1739459146_20017.jpg,7320907,IMG_1739459146_20017,IMG_1739459146_20017.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020017,1739459020017,1739459020017,0,0,0,0,0,0,0,,,1,,1739459020017,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459047281,0,0,0,20250213230420017,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:06,52,,1,,1,2
unknown,20018,20018,/storage/cloud/files/Photo/16/IMG_1739459146_20018.jpg,7502827,IMG_1739459146_20018,IMG_1739459146_20018.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020018,1739459020018,1739459020018,0,0,0,0,0,0,0,,,1,,1739459020018,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459047411,0,0,0,20250213230420018,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:06,52,,1,,1,2
unknown,20019,20019,/storage/cloud/files/Photo/1/IMG_1739459147_20019.jpg,7499160,IMG_1739459147_20019,IMG_1739459147_20019.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020019,1739459020019,1739459020019,0,0,0,0,0,0,0,,,1,,1739459020019,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459047781,0,0,0,20250213230420019,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,52,,1,,1,2
unknown,20020,20020,/storage/cloud/files/Photo/2/IMG_1739459147_20020.jpg,6111495,IMG_1739459147_20020,IMG_1739459147_20020.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459020020,1739459020020,1739459020020,0,0,0,0,0,0,0,,,1,,1739459020020,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459048124,0,0,0,2025021323020020,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,52,,1,,1,2
